He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
About 100 workers were inside the refinery at the time of the blast .	IN CD NNS VBD IN DT NN IN DT NN IN DT NN .
United Nations agencies are appealing for immediate assistance to communities on the Somali coast affected by South Asia 's earthquake-generated tsunami .	NNP NNPS NNS VBP VBG IN JJ NN TO NNS IN DT JJ NN VBN IN NNP NNP POS JJ NN .
The appeal was issued Friday by the U.N. Office for the Coordination of Humanitarian Affairs , which took part in an aerial assessment of the affected areas in northern Somalia .	DT NN VBD VBN NNP IN DT NNP NNP IN DT NN IN NNP NNP , WDT VBD NN IN DT JJ NN IN DT JJ NNS IN JJ NNP .
Meanwhile , the number of dead in Somalia has climbed to at least 132 people , although the Associated Press quotes a senior Somali official as putting the number at 200 .	RB , DT NN IN JJ IN NNP VBZ VBN TO IN JJS CD NNS , IN DT NNP NNP VBZ DT JJ JJ NN IN VBG DT NN IN CD .
Many others remain missing .	JJ NNS VBP JJ .
The United Nations says it is difficult to get a clear picture of both the number of those killed and the extent of the damage because the region is remote and the conditions are harsh .	DT NNP NNP VBZ PRP VBZ JJ TO VB DT JJ NN IN DT DT NN IN DT VBN CC DT NN IN DT NN IN DT NN VBZ JJ CC DT NNS VBP JJ .
The U.N. World Food Program began distributing relief supplies Wednesday in the town of Hafun on the northern coast of Somalia .	DT NNP NNP NNP NNP VBD VBG NN NNS NNP IN DT NN IN NNP IN DT JJ NN IN NNP .
The tsunami also took lives in Tanzania , Seychelles and Kenya .	DT NN RB VBD NNS IN NNP , NNP CC NNP .
Olympic champion Philipp Schoch of Switzerland and compatriot Ursula Bruhin have won World Cup parallel giant slalom snowboard events in Le Relais , Canada .	JJ NN NNP NNP IN NNP CC NN NNP NNP VBP VBN NNP NNP NN NN NN VBD NNS IN NNP NNP , NNP .
Schoch beat Austrian Andreas Prommegger in the final , winning both runs .	NNP VBD JJ NNP NNP IN DT JJ , VBG DT NNS .
Schoch leads the World Cup standings with 1,700 points .	NNP VBZ DT NNP NNP NNS IN CD NNS .
Countryman Heinz Inniger is second ( 1,630 points ) with Switzerland 's Gilles Jaquet third ( 1,460 points ) .	NNP NNP NNP VBZ JJ LRB CD NNS RRB IN NNP POS NNP NNP JJ LRB CD NNS RRB .
In the women 's final , Ursula Bruhin beat compatriot Fraenzi Kohli in both runs to take the title .	IN DT NNS POS JJ , NNP NNP VBD NN NNP NNP IN DT NNS TO VB DT NN .
Another Swiss athlete , Daniela Meuli , finished third .	DT JJ NN , NNP NNP , VBD JJ .
Bruhin is tied with French skier Julie Pomagalski atop the World Cup standings with 1,950 points .	NNP VBZ VBN IN JJ NN NNP NNP IN DT NNP NNP NNS IN CD NNS .
Salt Lake City gold medalist Isabelle Blanc of France is third with 1,900 points .	NNP NNP NNP NN NN NNP NNP IN NNP VBZ JJ IN CD NNS .
Yemen has executed an Islamic militant convicted of killing three American medical workers in 2002 .	NNP VBZ VBN DT JJ NN VBN IN VBG CD JJ JJ NNS IN CD .
Authorities say a firing squad killed Abed Abdul Razak Kamel in the central prison of Yemen 's Ibb province Monday , one day after President Ali Abdullah Saleh endorsed his death sentence .	NNS VBP DT NN NN VBD NNP NNP NNP NNP IN DT JJ NN IN NNP POS NNP NN NNP , CD NN IN NNP NNP NNP NNP VBD PRP$ NN NN .
Kamel opened fire on American medical staff at a Baptist hospital in the southern Yemen town of Jibla .	NNP VBD NN IN JJ JJ NN IN DT JJ NN IN DT JJ NNP NN IN NNP .
Authorities believe he may have been part of or linked to a terror network .	NNS VBP PRP MD VB VBN NN IN CC VBN TO DT NN NN .
A prominent leader of France 's far-right has gone on trial for questioning whether the Nazis used gas chambers in the Holocaust .	DT JJ NN IN NNP POS NN VBZ VBN IN NN IN VBG IN DT NNPS VBD NN NNS IN DT NNP .
Bruno Gollnisch , the deputy leader of France 's National Front Party , appeared in court in Lyon to answer charges of ' disputing crimes against humanity . '	NNP NNP , DT JJ NN IN NNP POS NNP NNP NNP , VBD IN NN IN NNP TO VB NNS IN `` VBG NNS IN NN . ``
Gollnisch , a member of the European parliament , received a five-year suspension from his post as a professor of Japanese at Lyon University after he made the comments at a press conference in 2004 .	NNP , DT NN IN DT JJ NN , VBD DT JJ NN IN PRP$ NN IN DT NN IN NNP IN NNP NNP IN PRP VBD DT NNS IN DT NN NN IN CD .
He faces a possible one-year prison sentence if he is convicted .	PRP VBZ DT JJ JJ NN NN IN PRP VBZ VBN .
A government spokesman says Pakistani President Pervez Musharraf will seek another five-year term after his current tenure ends in 2007 .	DT NN NN VBZ JJ NNP NNP NNP MD VB DT JJ NN IN PRP$ JJ NN VBZ IN CD .
Pakistan 's Information Minister Sheikh Rashid Ahmed made the announcement Tuesday , saying Pakistan needs his leadership .	NNP POS NNP NNP NNP NNP NNP VBD DT NN NNP , VBG NNP VBZ PRP$ NN .
He did not say if he would also continue as the army chief .	PRP VBD RB VB IN PRP MD RB VB IN DT NN NN .
